income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
29259.05716,34154.84742,10.0,0,20,20548.39582,0,0,0,0,0.181195791,0,1,0,0
5645.556528,4181.668034,2.0,1,28,1993.381719,0,0,0,0,1.743763797,0,0,1,0
8772.645948,21523.23816,4.0,0,26,4477.629426,0,0,0,0,1.591677537,0,1,0,0
9023.107469,5944.352946,3.0,0,20,2269.033627,0,0,0,0,2.677736896,0,1,0,0
16159.09445,13999.22983,5.0,0,21,7878.268385,0,0,0,0,0.382724954,0,0,0,1
9369.305193,47299.87362,8.0,0,22,4248.074504,0,0,0,0,0.219156538,1,1,0,0
21242.76716,16168.47657,7.0,1,30,10373.08612,0,1,0,0,0.520216689,0,1,0,0
14396.81888,7554.964712,4.0,0,27,3473.387165,0,0,0,0,0.022697434,1,1,0,0
91658.95121,121857.899,20.0,0,26,68389.54591,0,0,0,0,1.053180573,0,1,0,0
20489.73248,17365.38565,6.0,1,20,11807.36824,0,0,0,0,1.784020765,0,1,0,0
31065.4984,31743.90425,10.0,0,26,17034.99548,0,0,0,1,0.451660036,0,1,0,0
81774.94625,122406.9414,20.0,0,28,20508.00608,0,0,0,0,1.504666521,0,1,0,0
14901.9636,25206.86251,6.0,0,16,7645.9421,0,0,0,0,1.338403545,0,0,0,1
33285.10047,29527.63194,10.0,1,23,13456.8699,0,0,0,0,2.793521799,0,0,0,1
12610.86216,12541.75701,4.0,0,31,8648.240573,0,0,0,0,2.847356593,0,0,1,0
10378.09746,25924.88743,5.0,0,12,4944.408015,0,0,0,1,2.945245903,0,0,1,0
13384.9055,16046.23338,4.0,0,24,7144.210307,0,0,1,0,2.455398798,0,0,1,0
19131.34996,32440.55572,8.0,0,11,13781.60948,0,0,0,0,0.659769536,0,0,1,0
49521.49249,45845.15115,15.0,0,26,18291.05238,0,0,0,0,0.013519928,0,1,0,0
43832.81828,56281.57017,15.0,0,18,25561.74576,0,0,0,0,0.183589252,0,1,0,0
24309.44493,18734.68376,7.0,0,24,11888.7146,0,0,0,0,1.987522668,0,0,0,1
20166.75298,22473.6187,7.0,0,320,3825.545635,0,0,0,0,0.059885941,1,1,0,0
6665.567696,9774.619588,3.0,1,24,1619.89517,0,0,0,0,1.357519255,0,0,0,1
30596.7677,20226.34603,8.0,0,25,17707.48455,0,0,0,0,2.219275444,0,1,0,0
35182.22217,8966.818095,9.0,0,21,12798.01175,0,0,0,0,0.360159627,0,0,0,1
23462.43433,41814.10948,10.0,0,27,11604.211,0,0,0,0,2.404310364,0,1,0,0
5193.594077,4540.87106,2.0,0,14,1913.726874,0,0,0,0,1.164962525,0,1,0,0
14040.9524,10752.01943,5.0,0,31,5633.703235,0,0,0,1,0.865764215,0,1,0,0
23399.98561,56306.5544,11.0,0,24,7906.793903,0,0,0,0,1.181117554,0,0,0,1
35296.25162,114670.8483,19.0,0,18,17717.01758,0,0,0,0,0.747536349,0,0,1,0
19974.26926,56504.64575,10.0,0,26,5823.105459,0,0,0,0,1.527163932,0,0,1,0
28140.26622,58965.30648,12.0,0,26,6162.548544,0,0,0,1,0.493829507,0,1,0,0
12590.5928,13585.71345,5.0,0,13,6271.294185,0,0,0,0,2.269921773,0,0,1,0
30309.00001,40025.19178,10.0,0,19,13018.54382,0,0,0,0,0.300652763,0,1,0,0
29406.39847,59249.31876,13.0,0,19,17807.87195,0,0,0,0,2.199041365,0,0,1,0
43356.49572,61640.02095,15.0,0,17,22530.28035,0,0,0,1,1.888854048,0,1,0,0
16766.45857,13880.06346,5.0,0,28,2716.327652,1,0,0,0,2.052025047,0,1,0,0
6174.886319,7321.922648,2.0,0,19,2406.017493,0,0,0,0,1.951652628,0,0,1,0
9328.705621,7852.774678,3.0,0,23,5500.679602,0,0,0,0,1.636414822,0,1,0,0
5993.336488,10490.27015,2.0,1,18,3926.341735,0,0,0,1,0.253184028,1,1,0,0
10834.13429,12348.06464,4.0,0,25,2851.233091,0,0,0,0,1.866260765,0,0,1,0
59978.00852,24711.62309,15.0,0,29,23297.46324,0,0,0,0,0.799223708,0,1,0,0
24207.37391,12392.52372,7.0,1,20,15440.39261,0,0,0,0,0.907345691,0,1,0,0
19716.5359,14730.93573,6.0,0,17,6702.243508,0,0,0,0,0.190191688,0,0,0,1
24542.464,45457.06689,10.0,0,21,16421.36599,0,0,0,0,2.07226214,0,0,1,0
109899.4491,170566.9527,20.0,0,23,39831.84414,0,0,0,0,0.803870896,0,0,0,1
19113.03519,36874.70928,8.0,0,35,12432.55373,0,0,0,0,1.1965147,0,1,0,0
19760.60853,29680.22153,8.0,0,22,5610.185381,0,0,0,0,2.689145868,0,0,0,1
17971.92597,22561.11855,7.0,1,28,11944.03583,0,0,0,1,0.213237635,0,0,0,1
4127.587121,5738.887061,2.0,1,28,2221.354128,0,0,0,1,0.410179935,1,0,1,0
6688.375213,11526.93982,3.0,0,21,1254.273029,0,0,0,0,2.960915839,0,1,0,0
10040.09005,32477.34294,5.0,0,314,5082.498925,0,0,0,0,0.646983318,1,1,0,0
28977.25832,8705.541445,7.0,0,24,4477.745621,0,0,0,0,0.522722098,0,1,0,0
6121.565005,5779.487073,3.0,0,26,3525.117975,0,0,0,0,2.832731769,0,1,0,0
14593.8503,9510.58162,4.0,0,29,10294.60224,0,0,0,1,1.345759712,0,1,0,0
15449.72065,35176.52057,7.0,0,23,9964.035579,0,0,0,0,1.174492053,0,0,1,0
25354.86863,17214.85688,8.0,0,29,6646.116019,0,0,0,0,2.606578995,0,1,0,0
17566.74196,23294.78386,6.0,0,19,7170.150696,0,0,0,0,2.592878174,0,0,1,0
50355.05161,82386.24656,19.0,0,22,8182.444575,0,0,0,0,0.791653796,0,1,0,0
14944.04626,13611.97198,5.0,0,23,8903.852932,0,0,0,0,2.743474883,0,0,0,1
14538.69433,7720.610047,4.0,0,30,8151.621097,0,0,0,0,1.083818439,0,0,0,1
61982.0833,51288.31054,18.0,0,23,13894.12591,0,0,0,0,1.169874153,0,0,0,1
30497.6726,33416.61494,10.0,0,23,10115.9057,0,0,0,0,0.631490015,0,0,0,1
27231.71966,34641.9617,10.0,0,31,9757.782858,0,0,0,0,1.414196359,0,1,0,0
20213.06956,59867.12873,11.0,0,310,6811.39264,0,0,0,0,0.605345512,0,0,0,1
17349.22685,11754.43315,5.0,1,19,6128.313329,0,0,0,0,1.980983034,0,1,0,0
21417.26696,48150.52394,10.0,0,19,12295.54472,0,0,0,0,0.044757593,0,0,0,1
17019.02533,25061.65284,6.0,1,24,10137.82528,0,0,0,1,1.240214706,0,0,0,1
9784.193356,6996.465775,3.0,1,23,2667.165772,0,0,0,0,1.810768646,0,1,0,0
25257.83675,8180.515708,6.0,0,17,6877.509756,0,0,0,1,1.225115089,0,1,0,0
11372.74475,9854.884592,4.0,1,22,4429.466326,0,0,0,0,0.403745325,0,0,0,1
15881.01585,28610.60229,7.0,0,31,11508.01835,0,0,0,0,2.015890771,0,0,0,1
41794.90382,22487.60966,11.0,0,28,9645.809547,0,0,0,0,0.010846975,0,1,0,0
44476.60062,44760.63312,14.0,0,24,27085.90221,0,0,0,0,1.132399571,0,1,0,0
14430.93148,12779.24035,5.0,1,17,9841.37242,0,0,0,0,2.586089449,0,1,0,0
12628.10395,15766.96249,5.0,0,21,9056.532567,0,0,0,0,0.916939149,0,0,0,1
10575.4373,14152.05915,4.0,0,31,6295.826964,0,0,0,0,0.246868874,1,1,0,0
12786.12914,19439.4902,5.0,0,21,5520.997835,0,0,0,0,0.03320761,0,0,1,0
8478.066162,8355.937528,3.0,0,31,4544.309525,0,0,0,0,2.882211936,0,1,0,0
15199.06977,10125.35411,5.0,1,27,9352.125416,0,0,0,0,2.694034581,0,0,1,0
16538.65906,39644.38588,7.0,0,23,9663.240442,0,0,0,0,0.31412663,1,1,0,0
11304.57474,40756.6089,7.0,0,22,7952.649054,0,0,0,0,0.702871461,1,1,0,0
29205.14802,17097.76061,8.0,0,25,17884.9696,0,0,1,0,1.059834,0,0,0,1
63489.1353,61816.84098,20.0,0,16,35992.14931,0,0,0,0,0.095834142,0,0,0,1
31921.01679,31836.3952,10.0,0,24,11453.11731,0,0,0,0,0.559085313,0,0,0,1
9279.541939,20500.3086,5.0,1,26,3963.975847,0,0,1,0,1.466374698,0,1,0,0
11614.94316,9003.919597,4.0,0,32,8239.626684,0,0,0,0,1.847683284,0,0,0,1
28370.22013,34678.1206,9.0,0,25,17395.76331,0,0,0,0,1.660125744,0,1,0,0
12215.19108,2767.952252,3.0,0,20,3130.524191,0,0,0,0,0.058253676,0,0,1,0
20835.74874,25769.96441,7.0,0,29,14333.81316,0,1,0,0,1.562555591,0,0,1,0
19277.96196,51532.22393,10.0,0,31,12217.93692,0,0,0,0,2.343468827,0,1,0,0
19224.4743,32454.20583,8.0,0,29,6769.991527,0,0,0,0,1.7239521,0,1,0,0
12626.33277,18632.83574,5.0,0,23,2370.932136,0,0,0,0,1.290579689,0,1,0,0
6523.188323,15654.5874,4.0,0,16,2080.323895,0,0,0,0,1.12807448,1,1,0,0
35506.43422,31409.31407,11.0,0,30,7104.738956,0,0,0,0,2.643034072,0,0,0,1
107917.3425,35540.27224,20.0,0,24,43758.01706,0,0,0,0,2.158166214,0,0,0,1
68509.07188,119316.1885,20.0,0,20,23884.37369,0,0,0,0,1.856184736,0,0,1,0
8305.277081,6324.329768,2.0,0,21,3717.896801,0,0,0,0,2.251391248,0,0,0,1
4061.280516,2241.216364,2.0,0,26,1775.970407,0,0,0,0,1.155530273,0,1,0,0
10930.5446,7816.165407,3.0,0,18,4510.348009,0,0,0,1,0.190419983,1,1,0,0
10123.85611,15887.37637,4.0,0,30,3713.114762,0,0,0,0,1.328767594,0,1,0,0
41870.39977,66291.10132,15.0,0,21,18157.96881,0,0,0,0,1.870799277,0,0,0,1
16260.77464,7710.573945,4.0,0,34,5856.670869,0,0,0,0,1.478273504,0,1,0,0
22046.35696,26423.65396,7.0,0,22,9075.319302,0,0,0,0,1.579936311,0,0,0,1
85947.72455,190663.7034,20.0,0,24,21780.78347,0,0,0,0,0.951679464,0,0,0,1
67553.29504,174581.8026,20.0,0,18,46453.79949,0,0,0,0,1.360098757,0,0,0,1
7210.598973,7295.870412,2.0,1,31,4889.867349,0,0,0,0,2.976263916,0,1,0,0
12908.85591,9414.590215,4.0,0,23,5341.748683,0,0,0,1,0.951274929,0,0,1,0
4806.756513,11532.96523,3.0,0,22,2586.740821,0,0,0,0,0.543849107,1,1,0,0
27359.7982,35498.05037,10.0,0,24,6611.487884,0,0,0,0,2.861683769,0,0,0,1
27595.72918,26628.46257,9.0,0,16,7615.482193,0,0,0,0,1.50872551,0,0,1,0
8483.663361,6484.4788,3.0,0,26,2932.006619,0,0,0,0,2.593338079,0,0,0,1
69433.80816,85482.58525,20.0,0,17,32795.1607,0,0,0,0,2.322661934,0,1,0,0
3066.785792,4297.713821,1.0,0,25,1622.233601,0,0,0,1,0.620941641,1,0,0,1
33033.43441,46763.64432,12.0,0,20,21377.20023,0,0,0,0,2.339446062,0,1,0,0
7626.814613,13800.66628,3.0,0,26,5656.223565,0,0,0,0,1.50362775,0,0,0,1
75109.63519,165119.9591,20.0,0,19,51028.26101,0,0,0,0,2.263955932,0,0,0,1
15090.94543,18695.79649,6.0,0,26,6376.893097,0,0,0,0,1.4664826,0,0,0,1
5414.660295,8470.311533,3.0,1,24,1992.037294,0,1,0,0,2.59400458,0,0,1,0
19289.79481,19849.93905,7.0,0,24,10884.45387,0,0,0,0,2.61215769,0,1,0,0
19950.55456,19506.27147,7.0,0,24,11334.51099,0,0,0,0,0.064733403,0,1,0,0
8744.465118,23529.21628,5.0,0,25,4195.959102,0,0,0,0,0.443601437,1,1,0,0
18497.94661,11312.71915,5.0,1,24,13752.77536,0,0,0,0,2.756027218,0,1,0,0
21645.04017,25823.17082,7.0,0,21,10377.27679,1,0,0,0,0.346833824,0,1,0,0
33565.86372,25850.73907,10.0,0,26,10545.16106,0,0,0,0,2.297987019,0,1,0,0
26742.86942,13236.64347,7.0,0,28,19220.93925,0,0,0,0,1.360369563,0,0,0,1
62107.43438,41474.91207,17.0,0,22,21375.98201,0,1,0,0,0.771533846,0,1,0,0
36369.41029,30455.49857,11.0,0,26,14812.98689,0,0,0,1,2.973608926,0,1,0,0
17904.62231,26348.87809,6.0,0,28,6380.998399,0,0,0,0,1.679219128,0,0,0,1
16466.24909,15205.74167,5.0,0,26,6938.996614,0,0,0,0,2.34813339,0,1,0,0
40739.25345,49539.9616,14.0,0,16,24090.50866,0,0,0,0,1.838702307,0,0,1,0
36143.39045,43358.60275,12.0,0,328,13003.26032,0,0,0,0,0.40901087,0,0,0,1
66480.87431,70286.26299,20.0,0,29,43030.63587,0,0,0,1,1.0542554,0,1,0,0
7015.890211,3642.160153,2.0,0,19,2867.14767,0,0,0,0,1.228215305,0,0,0,1
16895.25504,41893.41589,8.0,0,24,6455.590702,0,0,0,1,2.68181302,0,1,0,0
