income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
3499.132295,4179.922504,2.0,0,22,1689.250515,0,0,1,0,1.729861534,0,1,0,0
6882.874178,6509.788782,3.0,1,21,1340.173881,0,0,0,0,0.476007233,1,1,0,0
22363.67044,50421.24726,10.0,0,23,9569.873099,0,0,1,0,1.008070253,0,0,1,0
64485.39397,91147.24393,20.0,0,25,12164.52153,1,0,0,0,1.467220024,0,1,0,0
23940.19898,15084.04053,7.0,0,20,13950.31832,0,0,0,0,1.020989126,0,0,1,0
31837.57106,19226.02888,9.0,0,27,20485.43338,0,0,0,0,0.66398659,0,1,0,0
15767.27937,13576.92374,5.0,0,30,3578.596963,0,0,0,0,0.100513907,1,1,0,0
83286.55897,213469.4926,20.0,0,23,20127.61196,0,0,0,0,2.698738607,0,0,0,1
50676.10988,37650.06455,15.0,0,20,30496.1249,0,0,1,0,1.591253807,0,0,0,1
14333.98918,14535.54019,5.0,0,28,8472.445601,0,0,0,0,1.799871626,0,1,0,0
17718.94631,12219.81852,5.0,0,23,10592.69907,0,0,0,0,2.797146658,0,1,0,0
17831.27478,7172.673246,5.0,1,22,7923.849382,0,0,0,0,0.032498808,0,1,0,0
8543.279614,5396.644553,3.0,0,31,4087.578085,0,0,0,0,2.298740271,0,0,0,1
57142.75374,68455.36373,19.0,0,311,40343.8962,0,0,0,0,0.349207713,0,0,1,0
42810.36203,41908.71883,13.0,0,33,29517.82518,0,0,0,0,1.688769565,0,0,0,1
27157.24739,12006.28646,7.0,0,18,16108.89731,0,0,0,0,0.569762212,0,0,0,1
18429.25832,36695.26394,8.0,0,24,2880.203167,0,0,0,0,2.571711245,0,1,0,0
21368.28461,25475.25384,7.0,0,19,3782.608517,0,0,0,0,2.04310256,0,1,0,0
6441.450419,1792.524057,2.0,0,18,1892.222032,0,0,0,0,0.291270109,1,0,0,1
35589.35741,25241.87194,11.0,0,29,10296.77311,0,0,0,0,2.241740051,0,0,0,1
15778.5736,10483.42329,4.0,0,22,10649.68599,0,0,0,0,2.480154302,0,1,0,0
18630.98062,22837.10342,6.0,1,28,9499.515566,0,0,0,0,1.375335354,0,1,0,0
18831.08541,36436.86149,8.0,0,18,9807.076059,0,0,0,0,0.10608458,1,1,0,0
15943.93264,15490.88942,5.0,1,26,7529.013691,0,0,0,0,1.452292071,0,1,0,0
27695.20445,50036.44151,11.0,0,24,6501.075559,0,0,0,0,0.803713411,0,1,0,0
26648.66778,11610.37363,7.0,0,19,16661.75007,0,0,1,1,1.127409094,0,1,0,0
35273.06232,17697.68768,10.0,0,28,21487.08929,0,0,0,0,2.647009148,0,0,0,1
40610.54362,66720.19912,15.0,0,18,21043.78789,0,0,0,0,1.292713176,0,1,0,0
23802.4764,7576.581414,6.0,0,23,8348.264633,0,0,0,0,1.752110608,0,1,0,0
25018.00343,28941.16715,9.0,0,18,16652.69286,0,0,0,0,0.149252858,0,1,0,0
68147.55258,71861.06265,20.0,0,30,12173.26876,0,0,0,0,2.667892647,0,1,0,0
48101.87735,34101.67048,13.0,0,31,25375.93869,0,0,0,1,0.97967628,0,1,0,0
9257.456341,10005.59933,4.0,0,25,1974.171068,0,0,0,1,2.706896218,0,0,0,1
92810.74132,41272.63476,20.0,0,23,28096.69414,0,0,0,0,1.298270872,0,1,0,0
29245.47698,55392.39616,12.0,0,26,11567.40132,0,0,0,0,2.147680703,0,0,0,1
21186.07502,31071.58696,8.0,0,24,12622.90211,0,0,0,0,1.030632839,0,0,1,0
36146.38812,49477.042,13.0,0,22,9572.734374,0,0,0,0,0.57174364,0,0,1,0
12130.47534,5858.338287,3.0,1,24,4567.50854,0,0,0,0,2.45805598,0,1,0,0
7744.80623,48101.62066,7.0,0,20,5190.185402,0,0,0,0,0.744183309,0,0,0,1
16901.25683,118772.5563,16.0,0,31,4635.872491,0,0,0,0,0.467316365,1,1,0,0
10496.97149,11499.10312,4.0,0,15,7360.460331,0,0,0,0,1.826555178,0,1,0,0
48876.40958,59759.44529,16.0,0,16,33909.97983,0,0,0,0,2.799772344,0,1,0,0
59213.1071,94795.80301,20.0,0,30,17698.74891,0,0,0,1,2.336641386,0,0,1,0
11143.34388,9452.491522,4.0,0,16,3822.296323,0,0,0,0,0.870427937,0,1,0,0
40547.33746,19448.52113,10.0,0,21,15501.9752,0,0,1,0,0.392221582,0,0,0,1
29942.66483,52474.19554,11.0,0,32,9790.860687,0,0,0,0,1.493681111,0,0,0,1
244970.9261,540066.1144,20.0,0,14,111123.1879,0,0,0,0,0.408857238,0,0,1,0
24476.93682,15723.44782,7.0,0,22,4268.87525,0,0,0,0,1.85090815,0,1,0,0
32268.8544,33535.61351,11.0,0,18,11159.64275,0,0,0,0,1.927592501,0,1,0,0
89386.69136,81438.13995,20.0,0,16,38287.50646,0,0,0,0,0.223167682,0,0,0,1
12240.2436,35064.84873,7.0,0,22,1916.129168,0,0,0,0,1.880901213,0,1,0,0
5731.679073,5814.242212,2.0,0,20,1078.858391,0,0,0,0,2.610415073,0,1,0,0
23596.47191,35121.51712,9.0,0,24,12284.29891,0,0,0,1,1.019153893,0,0,0,1
21767.58853,17753.62962,7.0,0,18,4483.935723,0,0,0,0,1.505558082,0,1,0,0
21649.03398,7615.412353,6.0,1,23,5542.767707,0,0,0,0,2.714552515,0,0,0,1
15608.21888,20880.38584,6.0,0,21,7357.397657,0,0,0,0,1.473758946,0,0,0,1
60865.06573,17591.54462,14.0,1,31,17827.42086,0,0,0,0,1.145657898,0,1,0,0
38099.30769,60407.38999,14.0,0,23,10121.18452,0,0,0,0,1.575205083,0,0,1,0
49783.272,107649.0112,20.0,0,313,28185.68776,0,0,0,0,2.432015435,0,0,0,1
21283.34189,12934.64348,6.0,0,22,9644.600128,0,0,0,0,2.833694265,0,1,0,0
10997.78117,16124.34118,5.0,0,14,2563.021519,0,0,0,0,1.951184728,0,0,0,1
10224.63642,5934.344411,4.0,0,16,4791.87959,0,0,0,0,1.681147682,0,0,0,1
21645.27247,77839.40041,13.0,0,19,12503.41577,0,0,0,0,1.0604839,0,1,0,0
28566.25489,6497.439174,7.0,1,16,16123.58775,0,0,0,0,1.360658436,0,1,0,0
28348.50313,66371.51038,12.0,1,23,10531.20552,0,1,0,0,2.195135069,0,0,0,1
19336.54126,22566.73381,6.0,0,20,14165.78296,0,0,0,0,2.998671432,0,1,0,0
10738.14281,64130.47587,9.0,0,22,6002.229498,0,0,0,0,1.503500877,0,1,0,0
59379.57316,64239.52855,19.0,0,27,42541.06619,0,0,0,0,2.770138588,0,1,0,0
13415.13407,11688.58708,4.0,0,18,9266.102065,0,0,0,0,1.334737943,0,0,0,1
36678.84725,16216.12314,9.0,0,12,25816.63146,0,0,0,0,0.341558729,0,1,0,0
14054.91529,16807.73496,5.0,0,34,9824.458927,0,0,0,1,2.036746567,0,0,0,1
31864.24958,17814.39408,9.0,1,26,15520.14298,0,0,0,0,1.079557985,0,0,0,1
14490.02377,23832.69976,6.0,0,21,9238.972381,0,0,0,0,1.6534716,0,1,0,0
8801.236606,9598.368057,4.0,0,20,4768.915609,1,0,0,0,0.057355316,1,0,0,1
26812.72882,65702.18826,13.0,0,25,13098.35459,0,0,0,0,2.197805227,0,1,0,0
28586.46398,66264.51224,13.0,0,20,16474.31831,0,0,0,0,0.804473744,0,0,1,0
10528.60987,14322.06988,4.0,0,30,5337.889089,0,0,0,0,1.731657805,0,0,1,0
12405.37444,25109.8229,6.0,0,25,5400.84353,0,0,0,0,1.860771845,0,1,0,0
22259.69648,20272.28217,7.0,0,23,6008.620821,0,0,0,0,0.012845959,0,0,1,0
32760.04213,22545.89749,9.0,0,33,20224.20658,0,0,0,0,2.444051191,0,0,1,0
55281.89569,44563.49115,16.0,0,23,12003.56001,0,0,0,0,1.49549804,0,0,0,1
27586.50169,43201.04747,10.0,1,26,7671.007989,0,0,0,0,0.145149274,0,0,1,0
26378.96834,34594.82077,9.0,0,21,14979.01075,0,0,0,1,0.525837122,0,1,0,0
22422.6618,17607.40479,7.0,0,26,10853.86969,0,0,0,0,2.419081188,0,1,0,0
10369.33865,10989.73252,3.0,0,23,2076.525042,0,0,0,0,0.19798439,1,1,0,0
33082.3481,66478.02995,14.0,0,22,6932.791035,0,0,0,0,0.556981897,0,1,0,0
9314.041868,7918.832515,3.0,1,15,6896.252419,0,0,0,0,1.086876849,0,1,0,0
12897.20201,5658.226574,3.0,0,29,6242.907882,0,0,0,0,1.550937619,0,1,0,0
16183.90877,7320.898306,5.0,0,22,11301.55721,0,0,0,0,2.739489949,0,0,0,1
15570.9599,10192.72067,5.0,0,16,9829.271307,0,0,0,0,2.825371594,0,1,0,0
6953.929442,8304.529209,2.0,1,332,4901.218672,0,0,0,0,2.918637606,0,0,1,0
27889.67222,22421.80839,8.0,0,30,10031.29263,0,0,1,0,2.941304134,0,1,0,0
8461.219231,7433.13378,3.0,1,24,3177.449481,0,0,0,0,2.366633512,0,0,1,0
12276.99472,18179.95019,5.0,0,22,3904.755717,0,0,0,0,0.739891763,0,0,0,1
7180.76054,4318.331275,2.0,1,23,3030.841527,0,0,0,0,0.852495847,1,1,0,0
15295.92979,14816.93038,6.0,0,14,3132.892885,0,0,0,0,1.613918105,0,1,0,0
5634.933177,1895.724575,1.0,0,22,898.4610386,0,0,0,0,1.420469774,0,0,0,1
15536.03764,6766.429905,4.0,0,16,5414.642099,0,0,0,0,1.594242459,0,1,0,0
22798.87997,128062.1576,18.0,0,27,9312.067251,0,0,0,0,1.594279778,0,0,0,1
41188.05273,62550.10839,15.0,0,21,8447.471078,0,0,0,0,2.926146062,0,1,0,0
16187.52838,10137.3308,5.0,0,30,6815.091461,0,0,0,0,1.56274602,0,0,0,1
55130.95668,28421.83524,15.0,0,16,23857.26509,0,0,0,0,1.765087047,0,1,0,0
23164.62722,19194.41813,7.0,0,22,12502.04377,0,0,0,0,0.536690285,0,0,1,0
8446.763348,10334.86967,3.0,1,13,1361.709965,0,0,0,0,0.723141534,1,1,0,0
27263.56324,14068.65655,8.0,0,21,11423.71043,0,0,0,0,0.817847337,0,0,0,1
7056.875603,8773.673203,3.0,0,24,3134.238484,0,0,0,0,1.57119972,0,0,0,1
24317.41193,135964.2924,19.0,0,21,9911.570225,0,0,0,0,0.40209346,0,0,0,1
15952.62211,39770.09258,8.0,0,25,11016.15844,0,0,0,0,1.220109358,0,1,0,0
19373.80556,9532.046924,5.0,0,26,5248.144537,0,0,0,0,0.803797897,0,0,0,1
48507.43819,93982.45938,19.0,0,23,29560.77591,0,0,0,0,0.475498201,0,0,0,1
65174.21383,102201.0754,20.0,0,19,35942.12489,0,0,0,0,0.928323128,0,1,0,0
30937.22539,13136.61409,8.0,0,26,21000.71512,0,0,0,0,0.116568577,0,0,1,0
15942.89798,17393.21633,6.0,0,13,4001.48701,0,0,0,0,1.919080724,0,0,0,1
6637.218746,13137.01066,3.0,0,15,2878.709286,0,0,0,0,1.180535706,0,1,0,0
9754.299431,10209.39165,4.0,0,20,6988.406988,0,0,0,0,0.171372614,0,0,0,1
15427.03843,8323.765961,4.0,1,21,6634.403678,0,0,0,1,0.636716911,0,1,0,0
8410.95956,7894.287657,3.0,0,25,2367.524836,0,0,0,0,2.090202917,0,0,0,1
15218.64144,19664.07466,5.0,0,18,6331.200168,0,0,0,0,0.992739905,0,1,0,0
26487.02957,99889.817,16.0,0,23,12963.74446,0,0,0,1,0.014214901,1,0,0,1
26640.60032,13526.17446,7.0,1,17,10619.95545,0,0,0,0,1.774037765,0,0,0,1
25360.55195,30378.07905,9.0,0,15,12805.03263,0,0,0,0,1.756930915,0,0,0,1
14278.0757,18519.68299,5.0,0,24,5470.259157,0,0,0,0,0.800625739,0,1,0,0
18925.82565,6990.900886,5.0,0,25,10481.81738,0,0,0,0,2.398992807,0,0,1,0
36168.27048,45956.11464,13.0,0,23,17628.03952,0,0,0,0,2.638975957,0,0,0,1
16494.91928,19994.9051,6.0,0,33,4670.916794,0,0,0,0,0.848522928,0,1,0,0
7185.851197,12280.13617,3.0,0,24,3044.220721,0,0,0,0,1.874252998,0,0,0,1
10522.41476,6777.409609,3.0,0,16,6894.915979,0,0,0,0,2.585607292,0,0,1,0
21215.29533,14666.40478,6.0,0,307,7531.837871,0,0,0,0,0.301042256,0,0,1,0
16826.87652,39023.99243,8.0,0,29,9634.363708,0,0,0,1,0.646941867,0,0,1,0
26865.2877,26763.901,9.0,0,25,19902.91037,0,0,0,0,2.033868901,0,1,0,0
15181.17412,40328.32028,8.0,1,24,4948.691221,0,0,0,1,1.508643684,0,0,0,1
20535.70516,52542.57253,10.0,0,18,14699.99027,0,0,0,0,1.498402203,0,0,0,1
13063.34797,6657.81525,4.0,0,24,8700.851766,0,0,0,0,2.542333143,0,1,0,0
28912.65929,31237.37176,10.0,0,19,13444.59066,0,0,0,0,2.483287855,0,1,0,0
30736.84585,44283.28036,11.0,0,27,15079.07487,0,0,0,0,1.867438413,0,0,0,1
8584.804331,7785.857394,3.0,1,17,5401.67887,0,0,0,0,1.456409127,0,1,0,0
74565.69251,60986.08377,20.0,0,25,46307.33495,0,0,0,0,1.25114562,0,0,0,1
13473.40258,19410.83996,5.0,0,27,5731.487329,0,0,0,0,0.880881474,0,1,0,0
7397.376176,13798.43671,3.0,0,24,3091.87445,0,0,0,1,0.074356192,1,0,0,1
8366.831606,27013.37506,5.0,0,25,2099.04,0,0,0,0,0.627429881,0,0,0,1
19426.2726,8139.156091,5.0,0,23,5914.876577,0,0,0,0,2.615151639,0,1,0,0
9914.887792,9903.315169,3.0,1,18,6082.791711,0,0,0,0,0.444336669,1,1,0,0
38772.2331,41942.41304,13.0,0,20,18724.29253,0,0,0,0,0.721623033,0,0,0,1
8305.945418,6701.551884,2.0,0,23,6079.212213,1,0,0,0,1.519740817,0,1,0,0
57453.54788,36569.02132,16.0,0,24,36851.66131,1,0,0,0,0.017596066,0,0,0,1
16082.38094,10789.69687,5.0,0,28,2464.334856,0,1,0,0,1.083097952,0,0,1,0
8538.280499,3847.070769,3.0,0,23,4984.30206,0,0,0,0,0.74096942,0,0,0,1
13488.5765,7330.569173,4.0,0,22,2538.289153,0,0,0,0,1.22281738,0,0,0,1
21732.73848,55575.45072,11.0,0,22,14308.97729,0,0,0,0,0.672930733,0,0,0,1
63796.27996,131332.9979,20.0,0,22,46349.32546,0,0,0,0,2.420220086,0,0,1,0
35593.15372,24643.32904,10.0,1,24,13873.44755,0,0,0,0,0.76471959,0,0,0,1
14208.48616,3911.475755,3.0,1,20,4652.357776,0,0,0,0,0.125806477,1,1,0,0
11631.6516,7712.501278,4.0,0,21,8261.981771,0,0,0,0,1.862389654,0,0,0,1
13272.05236,22603.24119,6.0,0,35,3651.011845,0,0,0,0,2.065156676,0,1,0,0
14022.30971,13887.55238,4.0,0,347,9077.083493,0,0,0,0,1.089522124,0,1,0,0
7877.918326,14659.16768,3.0,1,26,5173.683067,0,0,0,1,0.103481144,1,1,0,0
29954.39311,16232.67524,8.0,0,20,11778.91555,0,0,0,0,1.739978581,0,1,0,0
12665.21512,16704.12622,5.0,0,25,5826.53445,0,0,0,0,1.367930529,0,0,1,0
30386.09156,166130.9608,20.0,0,29,14295.41458,0,0,0,0,2.676303199,0,1,0,0
16548.60301,8045.417818,5.0,0,21,11641.99301,0,0,0,0,0.196672628,0,1,0,0
39522.8918,23067.31002,11.0,0,28,22305.99371,0,0,0,0,1.875211096,0,1,0,0
39711.70704,44752.7233,13.0,0,26,17812.15379,0,0,0,0,1.483421459,0,1,0,0
19236.26824,24990.2349,7.0,0,29,5205.527266,0,0,0,0,0.932696249,0,1,0,0
6103.620653,16068.75146,4.0,0,34,1570.665619,0,0,0,0,1.166764206,0,0,0,1
34438.25715,43602.00142,12.0,0,18,21728.60012,0,0,0,0,0.212087004,0,0,1,0
6926.699102,3377.124626,3.0,0,21,3498.168443,0,0,0,0,2.393797627,0,1,0,0
55495.93009,40828.19468,16.0,0,21,30065.44072,0,0,0,0,1.233015847,0,0,1,0
10591.72974,10163.80905,4.0,0,21,6210.546262,0,0,0,0,0.688161781,0,0,0,1
13570.61291,8617.684039,4.0,0,23,8176.551149,0,0,0,0,0.613496441,0,0,0,1
18132.16209,17836.04541,6.0,0,18,13433.03018,0,0,0,0,1.276422959,0,1,0,0
3988.77531,2604.008137,1.0,0,20,604.1292156,0,0,0,0,2.341272718,0,0,1,0
30775.63326,24698.57183,10.0,0,14,11968.46486,0,0,0,0,0.700303045,0,0,0,1
50399.62079,41975.30345,15.0,0,27,16010.73273,0,0,0,0,0.405906369,0,1,0,0
6876.723541,6146.556194,3.0,0,27,2121.021229,0,0,0,0,1.905770111,0,1,0,0
18653.02627,32777.34758,8.0,1,27,2802.242646,0,0,0,0,2.131320003,0,0,0,1
11163.20025,6821.47529,3.0,0,22,7464.90574,0,0,0,0,0.193913389,1,1,0,0
9299.987485,4262.24203,2.0,0,345,5178.828041,0,0,0,1,1.35369692,0,0,0,1
13089.89328,16180.25031,4.0,1,23,3633.991971,0,0,0,0,1.067443738,0,0,1,0
6545.165668,5666.507576,3.0,1,25,2521.096663,0,0,0,0,1.6173152,0,1,0,0
13470.4797,11232.22028,4.0,0,26,4356.725474,0,0,0,0,2.120242708,0,1,0,0
39411.5983,70655.83154,15.0,0,316,16488.79181,0,0,0,0,0.211824988,0,1,0,0
35737.13123,108679.3864,19.0,0,21,17332.5502,0,0,0,0,2.150339896,0,0,1,0
12516.80115,11107.12259,4.0,0,21,4634.249014,0,0,0,1,2.316451014,0,0,0,1
13882.76762,18916.7028,5.0,0,33,10381.09415,0,0,0,0,2.442573506,0,1,0,0
35221.2235,17898.2375,9.0,0,323,19724.11781,0,0,0,1,2.578925359,0,1,0,0
38433.01457,25110.91743,11.0,0,30,9490.565049,0,0,0,0,1.7757799,0,1,0,0
13988.04678,25545.1967,6.0,0,18,6863.756278,0,0,0,0,2.705302098,0,1,0,0
46476.00165,23043.0733,12.0,0,16,11141.99314,0,0,0,0,1.728304443,0,1,0,0
43259.25438,78847.69163,17.0,0,16,29148.06245,0,0,0,0,2.107140105,0,1,0,0
12726.61146,17034.11362,5.0,0,21,5290.140325,0,0,0,0,1.122461232,0,0,0,1
43865.02269,37192.02351,13.0,1,24,16567.53827,0,0,0,0,1.057240467,0,1,0,0
23595.96235,24682.25986,7.0,0,24,8080.724108,1,0,0,0,1.243590929,0,0,0,1
11708.06871,11250.42388,4.0,0,24,4224.459132,0,0,0,0,0.315599507,1,1,0,0
21097.77959,25518.37236,8.0,0,20,5196.695211,0,0,0,0,1.716199093,0,1,0,0
6985.167032,11302.16611,3.0,0,28,1326.516356,0,0,0,0,0.138898933,1,1,0,0
38293.28,53973.07217,13.0,0,27,6284.734731,0,0,0,0,0.273202789,0,0,1,0
36659.10114,55543.48604,13.0,0,29,10778.00988,0,1,0,0,2.985174119,0,0,1,0
34687.06393,50132.86947,13.0,0,28,10215.10559,0,0,0,0,2.908617245,0,0,1,0
13623.00386,6336.250541,4.0,1,27,3888.556407,0,0,0,0,0.271092695,0,0,1,0
21113.69977,14885.58631,6.0,1,16,6208.164716,0,0,0,0,2.548891012,0,0,0,1
12809.18023,17984.12894,5.0,1,25,5637.433281,0,0,0,0,1.913402358,0,1,0,0
45562.34497,29920.33615,13.0,0,25,30439.26409,0,0,0,0,0.070286329,0,0,0,1
11528.83245,21179.27187,5.0,0,34,5749.41227,0,0,0,0,2.096663512,0,0,0,1
27111.55528,11717.94896,7.0,1,19,16942.48605,0,0,0,0,2.693382272,0,0,0,1
24479.37697,6830.107099,7.0,0,21,16245.60654,0,0,0,0,2.034800268,0,0,0,1
27039.78789,12848.47162,7.0,1,26,11804.80135,0,0,0,0,2.069420311,0,0,0,1
47356.60214,30440.30561,13.0,0,15,34260.11864,1,0,0,0,2.496224342,0,0,0,1
37186.58741,50081.95494,13.0,0,342,5888.85096,0,0,0,0,1.782863804,0,1,0,0
37644.97832,22068.48457,11.0,0,24,22015.00767,0,0,0,0,2.754228195,0,1,0,0
32477.11667,22105.30162,9.0,0,30,11742.67673,0,0,0,0,0.64166092,0,0,1,0
15742.35695,25758.9894,6.0,0,21,9541.027607,0,0,0,0,1.990214256,0,1,0,0
10735.01239,15289.37285,4.0,1,25,2623.808386,0,0,0,0,2.528700511,0,0,1,0
25815.02747,57878.35477,11.0,0,19,12088.73051,0,1,0,0,0.965880477,0,0,0,1
16874.60491,13221.48039,5.0,0,31,8788.004752,0,0,0,0,0.103281781,0,1,0,0
35786.19142,63144.82976,14.0,0,22,20913.22863,0,0,0,0,0.643652882,0,0,0,1
21773.34295,27046.31681,7.0,0,27,15664.68932,0,0,0,0,0.386931628,0,1,0,0
42403.29275,67418.25749,15.0,0,29,19926.92251,0,0,0,0,1.554258628,0,1,0,0
41813.84636,77308.29896,16.0,0,24,27248.65663,0,0,0,0,1.592093689,0,1,0,0
8472.622287,2700.985976,2.0,0,15,1507.243047,1,0,0,0,2.729098738,0,0,1,0
15511.19962,18513.14047,6.0,0,17,9104.994579,1,0,0,0,1.549789531,0,0,0,1
14551.65858,11743.17939,5.0,0,29,9323.454525,0,0,0,0,2.433566776,0,1,0,0
19124.82375,41838.2965,8.0,0,18,3377.930488,0,0,0,0,2.447478793,0,1,0,0
5780.306956,5688.002434,2.0,0,22,2533.56343,0,0,0,0,2.670791988,0,1,0,0
49087.4236,124792.1037,20.0,0,22,33664.59704,0,0,0,0,0.308258044,0,1,0,0
12987.64881,15656.11562,4.0,0,18,6936.778589,0,0,0,0,0.453418085,0,0,1,0
15730.27704,13215.85105,5.0,0,30,5093.440868,0,0,0,1,0.230023509,1,0,1,0
20291.55969,34913.72173,8.0,1,28,9198.19515,0,0,1,0,1.768575123,0,1,0,0
12572.57304,19525.84916,5.0,0,21,8557.748369,0,0,0,1,0.819142823,0,1,0,0
7868.072521,9641.965853,3.0,0,28,4026.307708,0,0,0,1,1.542424814,0,1,0,0
41991.18031,113167.3031,20.0,0,26,19659.24703,0,0,0,0,0.033280896,0,1,0,0
5739.339648,3408.314404,2.0,0,21,1633.450612,0,0,0,0,2.367228025,0,1,0,0
21854.06392,34525.13285,8.0,0,22,14060.57085,0,0,0,1,2.283859203,0,0,1,0
8710.13916,12600.05476,3.0,0,28,4133.673753,0,0,0,0,0.605382537,0,0,1,0
12151.24481,16824.90613,4.0,0,22,2228.623999,0,0,0,0,0.652385279,1,1,0,0
29414.38522,72669.53769,14.0,0,25,8266.253428,0,0,0,0,0.834362264,0,1,0,0
31681.08838,47252.61102,11.0,0,314,14175.61425,0,0,0,0,2.615224081,0,0,0,1
8562.151318,6810.326808,3.0,1,17,1432.908253,0,0,0,0,1.897773682,0,1,0,0
21772.54956,19170.53769,7.0,0,25,8545.513091,0,0,0,0,1.958089496,0,0,0,1
12091.2385,9393.925028,4.0,1,25,5014.790807,0,0,0,0,2.552139343,0,1,0,0
25778.19089,19247.66959,8.0,1,25,16083.61075,0,0,0,0,0.2354886,0,1,0,0
12305.31761,5810.682016,3.0,0,27,3593.885744,0,0,0,0,0.116122646,0,0,0,1
3486.483551,3725.677214,1.0,0,20,775.9752112,0,0,0,0,0.324497825,1,0,0,1
32611.75589,40493.07543,11.0,0,23,11811.50868,0,0,0,0,0.510283285,0,1,0,0
73887.54975,47429.512,20.0,0,28,28380.88153,0,0,0,0,0.923762935,0,0,0,1
52545.02222,93231.16658,20.0,0,21,10344.07951,0,0,0,0,1.149063536,0,1,0,0
18550.00608,15139.16028,5.0,0,16,12549.74299,0,0,0,0,0.511421283,0,1,0,0
18322.81956,15261.66074,6.0,1,26,10578.66152,0,0,0,1,1.920907527,0,0,0,1
50035.51293,72317.31776,18.0,1,311,15068.41782,0,0,0,0,2.085925006,0,1,0,0
41924.24991,11858.15943,10.0,0,22,19462.86403,0,0,0,0,1.170444515,0,0,1,0
21036.35561,24983.90509,8.0,0,23,12002.6803,0,0,0,0,0.094342139,0,1,0,0
29071.83513,31879.00385,10.0,0,30,14936.0591,0,0,0,0,2.42099055,0,1,0,0
10636.27137,13736.63971,4.0,0,309,6098.466932,0,0,0,0,2.918287233,0,1,0,0
26670.48254,14551.12087,8.0,1,25,15792.94807,0,0,0,0,2.866049755,0,0,0,1
19717.37654,26719.1435,8.0,0,21,10983.26572,0,0,0,0,2.662761903,0,1,0,0
13075.28214,11391.039,4.0,0,30,7281.58787,0,0,0,0,1.502610291,0,0,0,1
15748.13332,10027.1567,5.0,0,18,10778.08857,0,0,0,0,2.210331787,0,0,1,0
12978.11537,29427.26558,6.0,0,28,7712.352646,0,0,0,0,0.235546376,1,1,0,0
8665.730826,5375.498409,2.0,0,25,4553.46191,0,0,0,0,0.477058106,1,1,0,0
16826.02866,19140.35786,6.0,0,25,10779.78703,0,0,0,0,1.275956679,0,1,0,0
40147.5256,69277.17842,16.0,0,27,17791.24052,0,0,0,0,1.071831836,0,0,1,0
10511.57394,17880.13469,4.0,1,30,4693.66322,0,0,0,0,2.547585299,0,1,0,0
9468.62486,8363.308233,3.0,0,24,2458.250455,0,0,0,0,0.312888061,1,1,0,0
26695.8504,43190.85127,10.0,1,22,14295.99934,0,0,0,0,2.378395253,0,1,0,0
43409.17894,100556.511,19.0,0,28,18418.46632,0,0,0,0,2.775687943,0,1,0,0
4101.098613,8302.699497,2.0,0,20,625.0554166,0,0,0,0,1.527950539,0,0,0,1
18551.37274,12152.0235,6.0,0,18,2827.770986,0,0,0,0,1.626593178,0,0,0,1
54137.42209,51629.42037,17.0,0,20,12903.12025,0,0,0,0,2.354140707,0,0,1,0
20438.97942,18338.17872,6.0,1,23,8138.020125,0,0,0,1,2.527394078,0,1,0,0
27724.79572,62628.93494,12.0,0,22,15811.28628,0,0,0,0,0.531095257,0,0,0,1
15289.79266,6314.92853,4.0,0,27,4090.768926,0,0,0,0,2.65170302,0,1,0,0
24035.38989,76526.7908,13.0,0,26,6949.260655,0,0,0,0,2.981456523,0,0,1,0
42028.83562,56939.95639,14.0,0,27,14042.51981,0,0,0,0,2.523378033,0,0,0,1
33049.5591,55617.39291,13.0,1,22,23490.86094,0,0,0,1,0.98831442,0,0,0,1
20624.70502,21397.5721,7.0,0,28,14449.35321,0,0,0,0,0.229869954,0,0,0,1
22861.39257,27446.10612,8.0,0,24,13266.12442,0,0,0,0,2.673409518,0,1,0,0
21822.36752,52401.7923,10.0,0,26,8002.062943,0,0,0,0,0.300617442,1,1,0,0
9082.128403,13514.55251,4.0,0,26,2026.049764,0,0,0,0,0.741911946,0,0,0,1
14811.45603,12310.44875,4.0,1,21,9454.150363,0,0,0,0,0.649080413,0,1,0,0
236556.5547,128674.0285,20.0,0,24,38133.79384,0,0,0,0,2.083471614,0,0,0,1
47821.88438,49631.82239,15.0,0,19,25264.96807,0,0,0,0,0.194532423,0,1,0,0
35213.958,50719.17407,12.0,0,333,13518.39958,0,0,0,0,1.885011624,0,1,0,0
17098.25009,42574.00531,8.0,1,25,8125.560478,0,0,0,1,0.649163075,0,1,0,0
16424.75281,34807.36143,7.0,0,29,8438.643302,0,0,0,0,0.737206125,0,1,0,0
14502.52858,20041.84904,5.0,0,14,4037.047001,0,0,0,0,0.911639284,0,1,0,0
5763.354465,5189.532682,3.0,1,17,1690.816927,0,0,0,0,1.691251714,0,1,0,0
12568.4968,24890.30506,6.0,1,23,7079.150226,0,0,0,0,1.399230091,0,1,0,0
56070.68954,76027.07262,19.0,0,21,13650.89008,0,0,0,0,1.787913796,0,0,0,1
56591.80624,57327.13551,18.0,0,17,17684.13903,0,0,0,0,1.772996776,0,1,0,0
