cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
6441,26331.2128,36579.49048,9,0,16,9622.377928,AE_PH,0,0,0,0,2.096808481,0
6442,14870.35471,13746.78894, ,0,24,4870.603757,AE_PH,0,0,0,0,1.591289052,0
6443,30583.08133,47136.67193,12,0,23,9318.861434,AE_PK,0,0,0,0,1.586682887,0
6444,17343.49499, ,4,1,13,12939.94352,AE_IN,0,0,0,0,1.859681188,0
6445,12167.99597,16231.45304,4,1,28,7316.134794,AE_PK,0,0,0,0,1.947968298,0
6446, ,4648.37334,2,1,26,3874.312347,AE_PK,0,0,0,0,1.682354204,0
6447,15763.37175,6531.846771,4,0,29,4046.876825,AE_IN,0,0,0,0,2.086415305,0
6448,29155.51673,33197.70536,10,0,14,19811.68439,AE_IN,0,0,0,0,1.034958221,0
6449,82837.86004,50947.51462,20,0,20,44807.3966,AE_IN,0,0,0,0,2.037695273,0
6450,17709.72584,76092.03048,11,1,25,4300.952388,AE_IN,0,0,0,0,1.283299218,0
6451,36907.5919,19574.63182,10,0,25,8552.49568,AE_IN,0,0,0,0,0.477842629,0
6452,9254.755196,20231.22183, ,1,14,6479.485955,AE_IN,0,0,0,0,0.542735805,1
6453,21395.97338, ,7,0,22,9515.730067,AE_PK,0,0,0,1,2.224768184,0
6454,32123.668,21315.88028,9,0,30,15458.57054,AE_PH,0,0,0,0,1.294037213,0
6455,14604.3393,8049.41871,4,1,26,9934.159193,AE_PK,0,0,0,0,1.761625181,0
6456,16992.95503,27991.30092,7,0,23,4926.160527,AE_PK,0,0,0,0,0.642522241,0
6457,12981.6877,21102.48553,5,0,22,7805.763053,AE_PK,0,0,0,0,0.531705089,0
6458,18429.25832,36695.26394,8,0,24,2880.203167,AE_IN,0,0,0,0,2.571711245,0
6459,11772.75511,16039.08256,5,0,21,8466.130141,AE_IN,0,0,0,0,1.120694373,0
6460,14246.24719,13443.86903,5,0,20,8191.461226,AE_PK,0,0,0,0,2.887382406,0
6461,6953.929442,8304.529209,2,1,332,4901.218672,AE_PH,0,0,0,0,2.918637606,0
6462,15510.91102,39334.81518,8,0,26,2476.241565,AE_PK,0,0,0,0,2.579073251,0
6463,49236.74562,129310.8161,20,0,318,13429.24616,AE_PK,0,0,0,0,1.887319021,0
6464,40624.3665,33197.42249,12,0,21,11812.08898,AE_PH,0,0,0,0,2.875981123,0
6465,13527.80638,14225.59126,4,0,18,5496.129982,AE_IN,0,0,0,1,2.873463529,0
6466,18627.66703,57407.22698,10,1,20,9153.206489,AE_IN,0,0,0,1,0.941557844,0
6467,96711.32022,92210.759,20,0,24,44352.3563,AE_IN,0,0,0,0,2.544972968,0
6468,14333.98918,14535.54019,5,0,28,8472.445601,AE_IN,0,0,0,0,1.799871626,0
6469,27764.87535,27191.18291,8,0,20,11020.41248,AE_IN,0,0,0,0,1.6284385,0
6470,19879.03982,19022.71278,6,0,24,7267.013267,AE_IN,0,0,0,0,0.712272589,0
6471,9443.450739,17741.69108,4,0,24,1701.241158,AE_PK,0,0,0,0,2.351706761,0
6472,45225.9205,51917.84913,14,0,24,31836.87677,AE_PK,0,0,0,0,0.227203269,0
6473,22640.18521,13063.50913,7,0,29,7673.994984,AE_IN,0,0,0,0,2.456463258,0
6474,7224.881127,9260.842028,3,0,23,5099.903013,AE_IN,0,0,0,0,2.960944713,0
6475,12530.50983, ,4,1,13,6727.182406,AE_IN,0,0,0,0,2.485404902,0
6476,8953.09838,9038.186701,4,1,27,3275.114483,AE_IN,0,0,0,0,2.181635737,0
6477,28906.26431,84137.22894,15,0,25,21078.3543,AE_IN,0,0,0,0,2.831947687,0
6478,11536.21809,15352.33093,5,0,30,3584.18272,AE_IN,0,0,0,0,2.551695891,0
6479,18199.16979,16891.39692,6,0,23,9151.210001,AE_IN,0,0,0,0,2.862850789,0
6480, ,21916.37249,4,0,23,3414.099182,AE_PK,0,0,0,0,2.989557025,0
6481,25860.10106,9650.329866,7,0,17,11175.96347,AE_IN,0,0,0,0,2.140092425,0
6482,11571.91692,6091.483565,4,0,16,4297.465762,AE_PH,0,0,0,0,2.566366975,0
6483, ,7615.527819,6,0,27,14290.6838,AE_IN,0,0,0,0,1.759457604,0
6484, ,50074.58294,14,0,33,11979.81178,AE_IN,0,0,0,0,0.728311233,0
6485,14731.29926, ,8,0,28,4092.932241,AE_IN,0,0,0,1,2.103295077,0
6486,43315.84022,39055.69845,13,0,27,12637.52528,AE_IN,0,0,0,0,1.046072656,0
6487,16287.97343,10014.6405,5,0,20,10681.23374,AE_PH,0,0,0,1,0.317903167,0
6488,28261.46955,59530.32345,13,0,27,18313.57804,AE_IN,0,0,0,0,0.554943672,0
6489,7667.23456,6157.257914,3,0,17,1952.697484,AE_IN,0,0,0,0,0.576872988,1
6490,7015.890211,3642.160153,2,0,19,2867.14767,AE_PK,0,0,0,0,1.228215305,0
6491,40169.70139,58144.38279,15,0,30,9345.839516,AE_PK,0,0,0,0,2.585961949,0
6492,24312.04645,46411.53306,10,0,23,12441.43246,AE_PK,0,0,0,0,1.456110898,0
6493,10348.90757,11362.63774,3,0,19,4510.302974,AE_IN,0,0,0,0,2.929578287,0
6494,55044.35354,121907.9977,20,0,28,8686.043942,AE_IN,0,0,0,0,0.242738185,0
6495,6236.667342,5229.684471,2,1,19,1408.627476,AE_IN,0,0,0,0,0.773397977,1
6496,15928.31375,10300.93526,5,0,21,11878.96451,AE_PH,0,0,0,0,1.90469013,0
6497, ,146001.4609,20,0,18,3296.131545,AE_IN,0,0,0,1,0.512085626,1
6498,9874.092037,14248.12779,4,1,315,4980.865184,AE_IN,0,0,0,0,0.495991159,1
6499,17778.5012,18734.3523,6,0,17,2828.679165,AE_PH,0,0,1,0,1.633744982,0
6500,8584.804331,7785.857394,3,1,17,5401.67887,AE_IN,0,0,0,0,1.456409127,0
6501,13384.9055,16046.23338,4,0,24,7144.210307,AE_PH,0,0,1,0,2.455398798,0
6502,9081.78923,14210.31668,4,1,23,3270.046813,AE_IN,0,0,0,0,2.775062637,0
6503,4053.494421,2444.801504,2,0,22,2867.107587,AE_IN,0,0,0,1,0.783919884,1
6504,11162.8107,11850.51752,4,1,27,8258.17532,AE_IN,0,0,0,0,0.414962915,1
6505,35411.71362,22249.65072,10,0,24,16440.48791,AE_PK,0,0,0,0,2.137574249,0
6506, ,111095.8484,16,0,21,4063.108648,AE_IN,0,0,0,0,1.78973384,0
6507,26189.28377,18995.78948,7,1,21,4151.257489,AE_PH,0,0,0,0,0.839109215,0
6508,34781.65445,116858.872,19,0,22,10367.17054,AE_IN,0,0,0,0,0.509894538,0
6509,11420.71463,19778.3149,5,0,24,3550.100942,AE_PK,0,0,0,0,1.484398051,0
6510,6048.088082,6477.874092,2,1,24,2666.39758,AE_IN,0,0,0,0,2.653644904,0
6511,26851.67617,12139.2649,7,0,27,18621.71749,AE_IN,0,0,0,0,2.10967455,0
6512,27319.25814,55316.07596,11,0,25,9378.166996,AE_IN,0,0,0,0,0.405573988,0
6513,19950.55456,19506.27147,7,0,24,11334.51099,AE_IN,0,0,0,0,0.064733403,0
6514,10011.72707,10118.82261,4,0,27,4267.670708,AE_PK,0,0,0,1,2.599554372,0
6515,6537.796502,4652.848204, ,0,22,4466.235672,AE_IN,0,0,0,0,0.030473897,1
6516,13508.4274,38352.76381,7,0,21,9200.55537,AE_PK,1,0,0,0,0.523849822,1
6517,9179.163892,12899.04688,4,0,24,1647.280983,AE_PK,0,0,0,0,1.859410528,0
6518,25007.45476,77756.37204,13,0,25,17769.60037,AE_IN,0,0,0,0,0.966409682,0
6519,38987.23537,11315.62694,10,1,28,9675.299294,AE_IN,0,0,0,0,1.997894308,0
6520,26910.98846,48696.99188,10,0,27,12121.5317,AE_PK,0,0,0,0,1.250006889,0
6521,8951.232659,7134.465023,3,1,15,5876.177186,AE_PK,0,0,0,1,1.172702533,0
6522,13733.09255, ,5,0,24,3256.492591,AE_IN,0,0,0,0,1.975418583,0
6523,81493.82026,83769.71325,20,0,21,46916.37615,AE_IN,0,0,0,0,0.988381362,0
6524,15158.26046,61509.51173,10,0,25,8886.319278,AE_IN,0,0,0,0,0.041530056,1
6525,28911.74464,31013.79359,9,0,11,20043.46002,AE_IN,0,0,0,0,1.84885826,0
6526,4545.756405,1261.415891, ,0,16,2415.47807,AE_PH,0,0,0,0,1.065631275,0
6527,14806.04044,6488.686475,4,0,27,7685.913166,AE_PK,0,0,0,0,0.14931786,0
6528,12887.4499,26267.74635,6,0,28,2079.214521,AE_PH,0,0,0,0,0.868277874,0
6529,28885.87006,35671.07335,10,0,19,4785.533511,AE_IN,0,0,0,0,1.442356531,0
6530,30984.78342,39565.82797,10,0,17,17890.92694,AE_IN,0,0,0,0,0.164908801,0
6531,15299.00945,26588.04479,6,0,20,11038.79133,AE_PK,0,0,0,0,1.561703882,0
6532,15496.73327,14474.01694, ,0,23,6297.509042,AE_PK,0,0,0,0,0.849621157,0
6533,49542.50653,60136.93287,16,0,32,27268.75486,AE_IN,0,0,0,0,1.140629767,0
6534,46661.07942,26725.39717,13,0,23,29266.76443,AE_PK,0,0,0,1,0.661854551,0
6535,8574.427129,48067.6345,7,0,25,4025.787478,AE_IN,1,0,0,0,1.652090425,0
6536,33184.92693,36973.36441,11,0,17,12101.60208,AE_PH,0,0,1,0,1.696342443,0
6537,18916.98306,39883.83344,9,0,20,10419.33832,AE_IN,0,0,0,0,0.358658016,0
6538,13174.11955,10895.47605,5,0,27,6342.03024,AE_PH,0,0,0,1,0.867600369,0
6539,12586.48422,11093.75411,4,1,18,3409.493666,AE_IN,0,0,0,1,0.84811512,0
6540,6316.763267,8479.526339,3,0,305,4286.323791,AE_IN,0,0,0,0,1.362220853,0
6541,7079.882982,5438.422417,2,0,16,5154.397356,AE_PK,0,0,0,0,0.824566427,0
6542,8749.556348,4759.684084,3,0,22,3712.228614,AE_IN,0,0,0,0,1.848649794,0
6543,18706.49936,17234.54584,6,0,25,7756.858299,AE_IN,1,0,0,0,1.687877414,0
6544,18550.00608,15139.16028,5,0,16,12549.74299,AE_IN,0,0,0,0,0.511421283,0
6545,39442.83522,70111.00211,15,0,28,14734.91516,AE_IN,0,0,0,0,2.493539777,0
6546,39586.61541, ,17,0,23,12429.01613,AE_PK,0,0,0,0,1.96720761,0
6547,21055.90992,10895.84447,6,1,27,5633.61164,AE_IN,0,0,0,0,1.266845724,0
6548,40101.40114,25616.39185,11,0,17,27808.3286,AE_PH,0,0,0,0,1.374063773,0
6549,26383.01414,24624.95871,8,0,32,6186.891637,AE_PK,0,1,0,0,2.756661657,0
6550,11463.44443,49749.13352,7,0,29,2375.960289,AE_IN,0,0,0,0,2.393781772,0
6551,10609.35519,18849.26327,5,0,19,2374.401947,AE_PK,0,0,0,0,2.067313952,0
6552,5940.560399, ,2,0,26,3729.578386,AE_PK,0,0,0,0,0.721038388,0
6553,26382.05472,86669.64168,15,0,22,10176.55101,AE_PK,0,0,0,1,0.990865786,0
6554,32678.34957,13134.61065,9,0,21,14505.70043,AE_IN,0,0,0,0,2.975908794,0
6555,40147.5256,69277.17842,16,0,27,17791.24052,AE_PH,0,0,0,0,1.071831836,0
6556,23932.12153,15951.64231,7,0,30,11590.39557,AE_IN,0,0,0,0,0.308162975,0
6557,11726.26417, , ,1,16,5285.548927,AE_PH,1,0,0,0,1.849661596,0
6558,15047.73293,9677.664945,5,0,15,5067.960171,AE_IN,0,0,0,0,1.644528678,0
6559,17975.79502,52076.733,9,0,25,9176.014439,AE_IN,0,0,0,0,1.643726202,0
6560,20438.97942,18338.17872,6,1,23,8138.020125,AE_IN,0,0,0,1,2.527394078,0
6561,13408.65817, ,5,0,20,6327.484012,AE_PH,0,0,0,0,2.564930057,0
6562,10540.68539,15286.11486,4,1,31,2465.124976,AE_PK,0,0,0,1,1.058157528,0
6563,27648.37647,14577.31857,7,0,26,10531.05786,AE_IN,0,0,1,0,1.201792203,0
6564,10176.33089,16922.22523,5,0,19,2164.538161,AE_PK,0,0,0,0,2.535665223,0
6565,28959.96653,33698.49005,9,0,26,7268.367665,AE_IN,0,0,0,0,0.913853014,0
6566,38300.0386,71189.71529,15,0,16,16601.41504,AE_PK,0,0,0,0,2.928283472,0
6567,32817.21241,33007.73521,10,0,11,18098.80401,AE_PK,0,0,0,0,1.331594606,0
6568,21689.234,33856.95408,8,1,25,13120.28381,AE_IN,0,0,0,0,1.939488904,0
6569,8005.248834,3205.400489,3,1,19,2242.912131,AE_IN,0,0,0,1,1.944422797,0
6570,13209.09705,11953.59754,5,1,15,5489.903929,AE_IN,0,0,0,0,2.445232806,0
6571,15089.24704,11489.9987,4,0,24,4615.898768,AE_PK,0,0,0,0,0.868315373,0
6572,21874.52668,22189.91866,7,0,18,5938.716163,AE_PH,0,0,0,0,2.376712317,0
6573,15953.92699,11865.17848,5,1,21,9612.316342,AE_IN,1,0,0,0,2.167943975,0
6574,29792.95084,57965.50194,12,0,16,17414.21193,AE_PH,0,0,0,0,2.911867176,0
6575,23793.81787,17538.2542,7,0,26,6618.097402,AE_PK,0,0,0,0,2.569675522,0
6576,7719.961836,21109.26155,5,0,27,2426.777919,AE_IN,0,0,0,1,0.848734633,1
6577,19011.65969,69944.45115,12,0,25,4087.237586,AE_PK,1,0,0,0,2.070411988,0
6578,15774.15199,29740.39751,7,0,22,9079.410027,AE_IN,0,0,0,0,0.003197826,1
6579,108666.4875,111037.64,20,0,27,20970.72333,AE_IN,1,0,0,0,0.240811051,0
6580,14694.57374, ,8,0,24,2407.207266,AE_PK,0,0,0,0,2.113841227,0
6581,12785.11371,15724.58256,5,0,22,6362.763038,AE_PH,0,0,0,0,0.103526911,0
6582,7520.959441,5535.233851,3,0,22,5351.091156,AE_IN,0,0,0,0,1.049928372,0
6583,19995.20334,28564.76568,8,0,318,7559.595451,AE_PK,0,0,0,0,2.742636377,0
6584,8192.399387,11941.80292,3,1,18,3472.673653,AE_IN,0,0,0,0,1.319798215,0
6585,25447.44494,22697.20968,8,0,21,8892.212556,AE_IN,0,0,0,0,2.717667723,0
6586,11275.88382,13308.1278,4,0,25,4948.220221,AE_IN,0,0,0,0,0.80795187,0
6587,56606.7137,112155.0723,20,0,21,26562.22579,AE_PH,0,0,0,1,2.626516309,0
6588,7840.594179,11280.70328,3,0,17,4211.066769,AE_PH,0,0,0,0,0.489830883,0
6589,11131.2896,9794.993158,4,0,23,2851.075018,AE_IN,0,0,1,0,1.144528488,0
6590,10905.26936,5926.949976,3,0,25,6461.28406,AE_PK,0,0,0,0,1.8283813,0
6591,34746.21199,40293.47191,11,1,19,22802.04465,AE_IN,1,0,0,0,1.610700591,0
6592,7533.68005,9225.218784,3,0,325,4550.277387,AE_PK,0,0,0,0,0.664283378,0
6593,34257.57017,78087.26199, ,0,24,25367.15874,AE_PK,0,0,0,0,1.025362557,0
6594,21627.5213,20939.6158,7,0,21,4397.529045,AE_IN,0,0,0,0,0.160281414,0
6595,39551.20814,100053.6746,19,0,19,17236.46395,AE_IN,0,0,0,0,0.030886793,0
6596,18778.09139,13923.03354,5,1,19,9265.231533,AE_IN,0,0,0,0,2.527236043,0
6597,39282.78487, ,10,0,20,16867.76461,AE_PH,0,0,0,0,1.662081278,0
6598,41453.11334,49014.12691,14,1,25,15250.90254,AE_IN,0,0,0,0,0.339626824,0
6599,10172.18291,7804.093586,3,0,11,6754.612341,AE_IN,0,0,0,0,1.038980421,0
6600,6709.810826,7986.02878,2,0,326,5006.080377,AE_PK,0,0,0,0,2.297395311,0
6601,13687.99785,16813.56028,5,1,19,6235.378992,AE_PK,0,0,0,0,0.670883448,0
6602,13777.92812,5505.421899,4,0,24,4581.449242,AE_IN,0,0,0,0,2.718215979,0
6603,11834.42411,25753.5606,6,0,25,4197.928966,AE_IN,0,0,0,0,2.403914602,0
6604,10155.23359,7013.060862,3,0,29,2457.77609,AE_PK,0,0,0,0,0.021672181,0
6605,35229.54807,66848.55872,14,0,19,19878.90262,AE_IN,1,0,0,0,1.554911556,0
6606,51600.50142,23274.99486,13,0,18,18741.9293,AE_PK,0,0,0,1,1.795166483,0
6607,30850.99933,41187.14038,11,0,24,7825.814772,AE_PK,0,0,0,0,0.182206163,0
6608,53238.20695,73857.91371,18,0,30,18797.34131,AE_IN,0,0,1,0,1.84599589,0
6609,9163.569245,2417.925854,3,1,17,3447.965071,AE_PK,0,0,0,0,1.49679594,0
6610,26689.636,20594.77642,7,0,14,9564.200034,AE_PK,0,0,0,0,2.065297712,0
6611,10669.8215,14566.16256,4,0,22,6482.725031,AE_IN,0,0,0,1,2.251877154,0
6612,26929.06211,32505.78906,10,1,23,8006.841808,AE_PK,0,0,0,1,0.354750077,0
6613,8858.933331,16022.26711,4,0,338,1569.259409,AE_PH,0,0,0,0,2.177671472,0
6614,46967.49795,34088.82228,13,0,11,12739.24741,AE_PK,0,0,0,1,0.787483918,0
6615,13216.94394,22204.87491,6,0,20,6371.005981,AE_IN,0,0,0,0,0.234844426,1
6616,8174.573179,3571.623917,3,0,22,4150.239051,AE_PH,0,0,0,0,0.984344772,0
6617,27454.81361,28614.67434,8,1,31,19559.828,AE_PH,0,0,0,0,0.916491968,0
6618,19657.8564,35991.27057,8,0,25,12558.55584,AE_IN,0,0,0,0,2.930847564,0
6619,22095.8173,5829.871019,5,0,33,12210.9675,AE_IN,0,0,0,0,1.046817093,0
6620,30224.30735,26054.84625,9,0,23,16443.8408,AE_PK,0,0,0,1,0.641025139,0
6621,22137.96306,16260.01451,7,0,20,15911.87516,AE_PK,0,0,0,0,0.060979103,0
6622,11508.52344,23526.37758,5,0,29,1813.889792,AE_IN,0,1,0,0,1.947155276,0
6623,13661.01183,46242.94515,8,0,26,7880.450433,AE_PH,0,0,0,0,1.69863574,0
6624,14877.03753,8668.303779,4,0,14,9169.16608,AE_PK,0,0,0,0,1.169632798,0
6625,25814.34733,41503.0164,10,0,25,15981.44058,AE_IN,0,0,0,0,0.00468043,0
6626,10876.02499,11629.68148,3,0,20,8055.312652,AE_IN,0,0,0,0,0.967561572,0
6627,20880.59216,49262.02017,10,0,24,6631.4366,AE_PH,0,0,0,0,0.98044221,0
6628,26467.99974,21200.45656,7,1,23,11162.47471,AE_PK,0,0,0,0,0.352583837,0
6629,42743.92851,30501.23767, ,0,26,22763.94196,AE_PH,0,0,0,0,1.579474981,0
6630,55778.99087,31442.74821,15,0,21,36002.56516,AE_PK,0,0,0,0,0.978065524,0
6631,20495.96972,16326.50061,6,0,17,10835.28152,AE_PK,0,0,0,0,1.720301846,0
6632,26277.62147,27428.91362,8,0,310,8860.800735,AE_PK,0,0,0,0,2.231232616,0
6633,13631.32111,7116.417767,4,0,27,7726.876758,AE_IN,0,0,0,0,1.834109497,0
6634,46123.89469,75838.07248,18,0,31,10562.10297,AE_IN,0,0,0,0,0.297508548,0
6635,27189.6115,45762.96712,10,0,20,4965.06978,AE_IN,0,0,0,0,2.36738303,0
6636,67048.73253,135938.3556,20,0,25,37731.03116,AE_PK,0,0,0,0,2.893351594,0
6637,11049.70246,20747.0802,5,0,23,7302.947615,AE_IN,0,0,0,0,1.629688881,0
6638,11424.23732,7457.05906,3,0,13,5680.264945,AE_PH,0,0,0,0,2.41411527,0
6639,48773.02107,116658.9404,20,0,26,34207.3493,AE_PH,0,0,0,0,2.279030646,0
6640,31762.03781,36260.87707,10,0,19,8107.450113,AE_IN,0,0,0,0,2.171886438,0
6641,15077.2986,41786.12453,7,0,24,9981.855368,AE_IN,0,0,0,1,0.751524115,0
6642,19820.24283,29393.61406,7,0,18,5715.377959,AE_PH,0,0,0,0,0.802953941,0
6643, ,62504.13783,14,0,28,10067.75104,AE_IN,0,0,0,1,2.274856227,0
6644,8446.464293,10335.75123,3,1,22,1439.178867,AE_PK,0,0,0,0,1.408969332,0
6645,23669.21793,37372.31716, ,0,31,4323.531834,AE_PH,0,0,0,0,1.84763375,0
6646,16566.00754,36209.45105,7,0,17,5842.938114,AE_IN,0,0,1,0,2.72889081,0
6647,22668.33352,24530.39612,8,0,21,13838.23538,AE_PH,0,0,0,1,0.000777307,0
6648,23345.80931,17147.69158,7,0,22,10422.15305,AE_PK,0,0,0,0,1.273071371,0
6649,16840.12358,21574.4168,6,1,27,4849.55493,AE_PK,0,0,0,1,2.234482338,0
6650,18886.82276,6108.332268,5,0,22,13831.46307,AE_IN,0,0,0,0,1.052348807,0
6651,44529.51866,21898.19559,11,0,30,12625.2412,AE_PK,0,0,0,0,0.856283889,0
6652,65037.25929,127776.8168,20,0,16,34288.21169,AE_IN,0,0,0,0,1.907217669,0
6653,19727.41251,61520.95427,10,0,27,6807.95043,AE_PH,0,0,0,0,0.721974305,0
6654,8650.112733,7376.804698,3,1,16,1419.4745,AE_IN,0,0,0,0,2.261499469,0
6655,30258.66885,32500.34754,10,0,21,5390.400806,AE_PK,0,0,0,1,1.609524818,0
6656,19060.55232,20836.29652,6,0,29,11234.54737,AE_IN,0,0,0,0,0.65383269,0
6657,4406.52738,8154.634893,2,0,31,3243.573009,AE_PH,0,0,0,0,2.831988773,0
6658,23180.51139,39918.64379,9,0,29,16836.84139,AE_IN,0,0,0,1,0.29280824,0
6659,9108.949837,9718.970918,3,1,29,3334.788829,AE_IN,0,0,0,0,1.149122513,0
6660,36129.39942,40785.00702, ,1,24,13461.04379,AE_IN,0,0,0,0,1.702868745,0
6661,37485.18244,65642.11068,14,1,23,10011.89493,AE_IN,0,0,0,0,2.21236184,0
6662,56145.3301,103656.3228,20,0,37,38406.1112,AE_IN,0,0,0,0,0.271922506,0
6663,10421.22701,7096.400895,3,1,20,2860.809329,AE_PK,0,0,0,0,2.524488269,0
6664,19894.37347,31049.96547,8,0,25,7669.615715,AE_PH,0,0,0,0,2.060702275,0
6665,16134.70573,11912.97711,5,0,31,6562.337323,AE_IN,0,0,0,0,2.490036695,0
6666,28276.43676,33445.45752,10,0,19,6784.752266,AE_PK,0,0,0,0,2.864941511,0
6667, ,11660.13594,4,0,31,2258.159917,AE_IN,0,0,0,0,1.675285501,0
6668,29974.0097,14131.83131,8,0,15,13567.5029,AE_PH,0,0,0,0,2.747214063,0
6669,27251.47578,67607.82237,13,0,14,14143.46722,AE_PK,0,0,0,0,2.977586417,0
6670,44967.62336,49244.24874,15,0,16,11791.01856,AE_IN,0,0,0,0,1.442147037,0
6671,26099.00606,24519.12462,9,0,29,12354.90372,AE_IN,0,0,0,0,0.83772187,0
6672,34190.04045,15099.99304,9,0,25,7810.828691,AE_PK,0,0,0,0,2.86582652,0
6673,88639.69656,150463.0272,20,0,24,49663.05907,AE_IN,0,0,0,0,1.272260555,0
6674,14244.7571,14847.89364,5,1,32,6067.468367,AE_PK,0,0,0,0,0.813841542,0
6675,41597.72065,37212.17452,13,0,17,26686.74168,AE_PK,0,0,0,0,2.509528039,0
6676,33341.08374,42629.65818,11,0,34,16364.67396,AE_PK,0,0,0,0,0.920746575,0
6677,22537.10874,65003.59981,12,0,24,10206.75529,AE_IN,0,0,0,1,1.096345739,0
6678,29517.33606,15075.51985,8,1,26,12787.43254,AE_PK,0,0,0,0,2.824558985,0
6679,17801.20449,17739.76843,6,0,18,12971.46918,AE_IN,0,0,0,1,2.346516932,0
6680,12568.4968,24890.30506,6,1,23,7079.150226,AE_IN,0,0,0,0,1.399230091,0
6681,43832.81828,56281.57017,15,0,18,25561.74576,AE_IN,0,0,0,0,0.183589252,0
6682,59379.57316,64239.52855,19,0,27,42541.06619,AE_IN,0,0,0,0,2.770138588,0
6683,9016.274535,26575.23571,5,0,22,3306.545262,AE_IN,0,0,0,1,0.09706021,1
6684,14256.6225,8757.148494,4,1,26,9113.609611,AE_PK,0,0,1,0,0.214507088,0
6685,8378.672729,17981.15677, ,1,23,4781.07737,AE_PK,0,0,0,0,1.067254977,0
6686,41057.83904,87860.8023,18,0,26,18617.01001,AE_IN,0,0,0,0,1.925060371,0
6687,43689.68937,36180.71504,13,0,12,15643.08315,AE_PH,0,0,0,0,2.966220578,0
6688,4717.901216,5697.02247,2,0,27,2314.687502,AE_IN,0,0,0,0,1.558367897,0
6689,12444.91555,21618.6125,6,0,26,4583.721962,AE_IN,0,0,0,0,0.840452431,0
6690,25059.98645,30121.02813,9,0,17,15871.28478,AE_PK,0,0,0,0,2.529509374,0
6691, ,197829.9836,20,0,25,16914.20983,AE_PK,0,0,0,0,1.693762679,0
6692,50734.08669,133702.018,20,0,33,36588.71025,AE_IN,0,0,0,0,1.158088108,0
6693,31362.67021, ,11,0,23,8398.068063,AE_PH,0,0,0,0,2.945219763,0
6694,13231.01744,19705.84403,5,1,23,7386.10781,AE_PK,0,0,0,0,0.811179694,0
6695,35913.56057,48248.07633,12,1,19,5555.539596,AE_IN,0,1,0,0,1.227818517,0
6696,15058.08983,25231.24682,6,0,16,3737.942457,AE_PK,0,0,0,0,0.246473622,0
6697,22175.56735,19321.17059,7,0,325,8355.498549,AE_IN,0,0,0,0,1.116479819,0
6698,18410.6331, ,6,1,22,3132.584681,AE_PK,0,0,0,0,2.791604759,0
6699,19781.84986,17045.84978,6,0,22,4255.354655,AE_IN,0,0,0,0,1.113108291,0
6700,25799.03836,82576.78703,14,0,26,13762.06319,AE_IN,0,0,0,0,0.434915532,0
6701,17501.7357,16248.46261,5,0,18,6485.130907,AE_IN,0,0,0,0,2.612499047,0
6702,80077.59165,46358.87764,20,0,19,38911.82011,AE_PK,0,0,0,0,2.308229226,0
6703,11665.86039,3768.563728, ,0,27,5952.165141,AE_IN,0,0,0,0,2.021600213,0
6704,16727.35145,23573.29206,6,1,23,3376.777768,AE_IN,0,0,0,1,1.341103145,0
6705, ,17001.70167,5,0,18,4835.817347,AE_IN,0,0,0,0,1.621793647,0
6706,16210.97542,12146.78584,5,1,21,4514.033458,AE_IN,0,0,0,0,1.350446197,0
6707,21902.66742,25930.92839,7,1,19,3925.516723,AE_PH,0,0,0,0,2.66004713,0
6708, , ,5,0,28,7545.071343,AE_PH,0,0,0,0,1.588439938,0
6709,15761.57123,10420.83582,5,1,16,7155.602624,AE_IN,0,0,0,0,1.097102986,0
6710,28132.78534,45093.9708,11,0,27,11485.80959,AE_IN,0,0,0,0,1.704758051,0
6711,30045.02238, ,9,0,16,19450.38271,AE_IN,0,0,0,0,0.904261864,0
6712,6642.008314,5992.110348,3,0,23,1478.269727,AE_PK,0,0,0,0,1.451381858,0
6713,23864.7057,21315.16823,7,1,17,17885.74095,AE_IN,0,0,0,0,2.033100925,0
6714,22108.83773,8205.923478,6,0,24,11253.0148,AE_IN,0,0,0,0,2.367178769,0
6715,9020.34703,8440.089339,3,0,15,1923.233068,AE_IN,0,0,0,1,0.232046218,1
6716,9559.445264,8296.675379,3,1,23,4403.791456,AE_IN,0,0,0,1,1.128932125,0
6717,10553.50703,5956.801021,3,0,27,3333.561059,AE_IN,0,0,0,0,1.554791313,0
6718,21384.21768,26828.35588,7,0,16,14243.0477,AE_IN,0,0,0,0,0.960067639,0
6719,18941.02094,9744.288664,6,0,18,8846.679346,AE_IN,0,0,0,1,2.863724553,0
6720,21159.53131,29301.96187,8,1,16,5220.927578,AE_IN,0,0,0,1,2.174136063,0
6721,46245.59108,37749.98224,14,0,30,15556.96701,AE_IN,0,0,0,1,1.64809208,0
6722,39268.57709,30497.74024,12,0,29,10469.23358,AE_PH,0,0,0,0,0.210603689,0
6723,43287.19588,19787.94544, ,0,22,24883.6987,AE_IN,0,0,0,0,2.776743991,0
6724,7237.18456,8511.056105,2,0,26,5097.804647,AE_PH,0,0,1,0,0.84628272,0
6725,26317.6133,36043.13889, ,0,31,4411.16847,AE_PK,0,0,0,0,2.034695967,0
