income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
30462.30939,59745.80234,12.0,0,21,13074.21019,0,0,0,0,2.49138724,0,0,0,1
33511.78311,32349.37337,11.0,0,27,19195.77111,0,0,0,0,1.294466962,0,0,0,1
20072.1505,11476.56019,6.0,0,26,3226.271608,1,0,0,0,1.804644049,0,1,0,0
18778.09139,13923.03354,5.0,1,19,9265.231533,0,0,0,0,2.527236043,0,1,0,0
4515.501411,5017.949712,2.0,1,10,2095.914745,0,0,0,0,1.240713357,0,0,1,0
6312.96109,5451.450112,2.0,0,19,4446.081989,0,0,0,0,1.497110224,0,0,0,1
5478.660875,2991.50518,2.0,0,27,2375.718464,0,0,0,1,1.173646333,0,1,0,0
31117.39078,24124.4548,9.0,0,13,21969.56119,0,0,0,1,0.614058348,0,1,0,0
20805.63659,39383.25523,8.0,0,24,11108.76361,0,0,0,0,0.607631489,0,1,0,0
16831.1464,25839.8664,7.0,0,20,8405.413601,0,0,0,0,1.422195943,0,0,0,1
25580.36192,56280.22288,11.0,0,20,12530.06226,0,0,0,1,0.56327158,0,1,0,0
4230.382139,4137.064045,2.0,1,27,1965.277025,0,0,0,0,2.832353763,0,1,0,0
13464.07669,11316.40079,5.0,0,22,7013.673397,0,0,0,0,0.822225821,0,0,0,1
9249.511881,12316.69918,4.0,1,28,3533.82328,0,0,0,0,1.842942729,0,1,0,0
15885.48396,20170.75219,6.0,0,22,7241.406491,0,0,0,0,1.936321026,0,1,0,0
27122.25457,42508.83861,10.0,1,25,10444.24951,0,0,0,0,0.929015551,0,0,0,1
31567.88199,41760.23668,11.0,0,20,9766.520711,0,0,1,1,0.58651238,0,0,0,1
29731.31997,26488.8794,9.0,0,336,14694.37263,0,0,0,0,0.294160991,0,0,0,1
21350.16032,33142.87602,8.0,1,313,11357.33081,0,0,0,0,2.581949953,0,0,0,1
9228.46218,17423.30883,4.0,0,329,5290.568255,0,0,0,0,2.741408268,0,0,0,1
12148.1756,15050.16667,5.0,0,21,7912.577507,0,0,0,0,0.218722985,1,1,0,0
17254.33907,8828.27705,5.0,1,23,5216.957778,0,0,0,0,1.47756813,0,0,0,1
32211.54269,39416.48801,11.0,0,31,12104.81959,0,0,0,0,0.025795137,0,0,0,1
7609.825005,7741.385002,3.0,0,301,3368.876927,0,0,0,0,1.147740989,0,1,0,0
13161.62557,11613.63595,5.0,0,17,2774.181765,0,0,0,0,0.527423833,0,0,1,0
24035.02919,35178.96251,9.0,0,35,11978.36458,0,0,0,0,0.15304028,0,0,1,0
79603.71806,77378.14214,20.0,0,22,37508.10799,0,0,0,0,1.874130635,0,0,0,1
13378.35563,25756.40881,6.0,0,20,8631.488836,0,0,0,0,1.566316675,0,0,1,0
50738.08172,73128.58891,18.0,0,21,19130.59879,0,0,0,0,0.084308738,0,0,1,0
8934.138906,20317.78003,4.0,0,20,2368.19312,0,0,0,0,2.844394824,0,1,0,0
48797.28464,39793.40632,14.0,0,29,31215.03776,0,0,0,0,1.442912624,0,0,0,1
65893.34725,139820.3581,20.0,0,20,37955.12231,0,0,0,0,1.562309412,0,1,0,0
10553.78598,17881.94326,5.0,0,24,4656.065499,0,0,0,0,1.358817865,0,1,0,0
12266.14348,9031.592909,4.0,0,15,5278.16073,0,0,0,1,2.949797881,0,0,0,1
8492.53667,11329.75129,3.0,0,21,5719.370501,0,0,0,0,2.855075567,0,0,0,1
34427.26566,55199.1331,12.0,0,23,11469.6182,0,0,0,0,0.33028689,0,0,1,0
20364.19912,15022.10112,6.0,0,20,12229.74516,0,0,0,0,0.263191984,0,1,0,0
28619.7796,19192.35483,9.0,1,8,13605.29796,0,0,0,0,1.879322468,0,0,0,1
17496.61187,52552.40395,9.0,0,26,4100.208808,0,0,0,0,1.258326442,0,0,0,1
8446.209634,11274.74726,4.0,1,21,3030.873247,0,0,0,1,1.359881191,0,1,0,0
10340.96678,19017.7475,5.0,0,30,2521.052016,0,0,0,0,2.416235898,0,1,0,0
17751.46288,17978.11562,6.0,1,24,6567.495568,1,0,0,1,2.152588011,0,1,0,0
10246.88088,13182.54711,4.0,0,25,2274.086474,0,0,0,0,2.696527548,0,0,0,1
32123.668,21315.88028,9.0,0,30,15458.57054,0,0,0,0,1.294037213,0,0,1,0
12777.03936,9129.708158,4.0,0,28,5249.297298,0,0,0,0,0.326299944,1,1,0,0
22880.46978,7464.636379,6.0,1,34,13508.25144,0,0,0,0,0.089772014,0,1,0,0
65531.97411,85254.53732,20.0,0,21,30421.38736,0,0,0,0,2.694941135,0,1,0,0
41349.03553,47706.30327,13.0,0,13,9451.908808,0,0,0,0,2.35578095,0,0,0,1
42686.94398,58120.32847,15.0,0,300,25128.48482,0,0,0,0,1.099267922,0,1,0,0
29419.28277,27769.96539,9.0,0,31,15665.52084,0,0,0,0,2.793166811,0,1,0,0
9517.59732,5979.977348,3.0,0,17,6064.974641,0,0,0,0,2.384064432,0,0,0,1
20748.64548,24340.71667,8.0,0,329,4690.857675,0,0,0,0,1.091839658,0,1,0,0
9257.6501,13271.52387,4.0,0,25,5748.085057,0,0,0,0,1.401044056,0,1,0,0
11822.87603,9261.320963,4.0,0,19,3059.212546,0,0,0,0,1.285308294,0,0,0,1
18954.50714,14162.81941,6.0,0,32,9758.721805,0,0,0,0,2.611744557,0,0,0,1
27189.99757,28977.7639,9.0,0,19,8408.284864,0,0,0,0,2.184774665,0,0,0,1
4794.61091,4477.228916,2.0,0,20,1922.123759,0,0,0,0,1.085693037,0,0,0,1
9955.061779,8994.93463,4.0,1,25,7143.510812,0,0,0,0,0.463574106,0,0,1,0
9108.949837,9718.970918,3.0,1,29,3334.788829,0,0,0,0,1.149122513,0,1,0,0
11848.93873,6421.628999,3.0,0,15,8435.652882,0,0,0,0,2.97439681,0,1,0,0
10217.51282,10179.01672,4.0,0,29,6072.144334,0,0,0,0,0.398982651,0,0,1,0
17664.48014,15142.43074,6.0,0,29,8832.241584,0,0,0,1,0.897930459,0,0,1,0
10474.76184,10089.4909,4.0,0,25,4902.799823,1,0,0,0,1.003505608,0,0,0,1
35680.47446,16635.22715,9.0,1,24,11027.74998,0,0,0,0,2.069410179,0,1,0,0
15463.08504,19392.25433,6.0,0,22,8150.273535,0,0,0,0,0.976265783,0,0,0,1
5827.547782,4376.02153,3.0,1,29,3406.671416,0,0,0,0,2.885212955,0,1,0,0
15172.65261,27090.66686,6.0,0,22,11000.93945,0,0,0,0,2.171010333,0,0,0,1
9584.797626,10254.96722,4.0,0,20,2131.289969,0,0,0,0,0.608791301,0,0,0,1
16496.69536,48302.96558,9.0,0,28,11680.77964,0,0,0,1,2.931737916,0,0,1,0
18180.18325,11433.74425,6.0,0,23,7772.334705,0,0,0,0,1.7546566,0,1,0,0
7719.961836,21109.26155,5.0,0,27,2426.777919,0,0,0,1,0.848734633,1,1,0,0
23637.45534,18883.91068,7.0,0,28,16294.33225,0,1,0,0,0.823911641,0,0,0,1
104294.3387,72085.95411,20.0,0,19,34136.22741,0,0,0,0,1.973797983,0,0,0,1
25729.94101,42238.32145,9.0,0,27,10469.36228,0,0,0,1,0.961599773,0,1,0,0
27960.53159,17211.41089,8.0,0,25,20744.8154,0,0,0,0,1.257505235,0,0,0,1
23881.44496,21276.4319,7.0,0,30,7525.569075,0,0,0,0,2.265322668,0,1,0,0
28295.21908,53916.97601,12.0,0,33,8555.073211,0,0,0,0,2.129892361,0,0,0,1
19876.75034,30814.23,8.0,1,28,13278.31807,0,0,0,0,2.153401688,0,1,0,0
119586.6808,80455.71927,20.0,0,31,83680.74199,0,0,0,0,1.482789182,0,1,0,0
23631.29661,106535.3602,16.0,0,24,15598.41305,0,0,0,0,2.878252826,0,1,0,0
25929.44828,32066.56161,9.0,1,23,6569.915415,0,0,0,0,0.491315606,0,1,0,0
4736.529081,5073.484015,2.0,1,21,773.8084763,0,0,0,1,0.985428534,1,1,0,0
9464.281303,13403.49954,4.0,0,14,2909.866142,0,0,0,0,0.075309603,1,0,1,0
20910.91353,17623.65584,6.0,1,23,10718.16302,0,0,0,0,1.352095604,0,0,1,0
9137.984068,4414.334779,3.0,0,26,3567.747839,1,0,0,0,2.957341684,0,0,1,0
18627.66703,57407.22698,10.0,1,20,9153.206489,0,0,0,1,0.941557844,0,1,0,0
32091.06286,63193.7091,13.0,1,28,19127.2603,0,0,0,0,1.641271856,0,0,1,0
19895.38437,14363.20863,6.0,0,22,4489.386389,0,0,0,0,1.402028054,0,1,0,0
18689.08078,14908.05897,6.0,0,20,3177.79891,0,0,0,0,2.893101658,0,0,1,0
11911.49772,6180.932306,3.0,0,19,4421.016854,0,0,0,0,1.738949969,0,1,0,0
11218.11073,15166.22359,4.0,0,29,2786.849351,0,0,0,0,2.043556149,0,0,0,1
18524.51237,26574.76829,7.0,0,26,5415.053704,0,0,0,0,2.886264381,0,1,0,0
41720.95991,36424.20861,13.0,0,25,28150.08281,0,0,0,0,2.649078113,0,0,1,0
13431.01268,4166.284397,4.0,0,24,6367.845002,0,0,0,1,1.362489937,0,1,0,0
8835.784178,3899.655712,2.0,1,13,2133.57087,0,0,0,0,0.233901494,1,1,0,0
14968.73599,30367.688,6.0,0,26,6350.367472,0,0,0,0,2.41129076,0,1,0,0
32022.34925,43109.97805,11.0,0,23,17235.14857,0,0,0,0,0.73218897,0,1,0,0
21794.31272,5928.238197,6.0,1,16,12051.30056,0,0,0,0,0.368867106,0,1,0,0
88669.8501,179881.0792,20.0,0,28,60299.8466,0,0,0,0,1.278529028,0,1,0,0
37223.64319,13412.40354,9.0,0,21,13500.12291,0,0,0,1,1.023307656,0,0,1,0
48121.92951,59276.76593,17.0,0,22,13608.60517,0,0,0,0,1.985329971,0,1,0,0
18014.45328,44006.5961,9.0,0,20,8269.911109,0,0,0,0,2.834253254,0,1,0,0
23898.06641,47552.77962,10.0,0,29,5819.423127,0,0,0,0,0.370820617,0,1,0,0
32369.25391,22101.54336,9.0,0,32,23058.61531,0,1,0,1,2.468259712,0,0,0,1
8986.51108,8550.559784,3.0,0,28,5508.345706,0,0,0,0,0.533522387,1,1,0,0
34094.05704,79434.41796,15.0,0,24,20188.74953,0,0,0,0,2.300669917,0,0,0,1
28048.42198,27992.19638,9.0,0,22,19642.96283,0,0,0,0,2.926547647,0,1,0,0
17838.19595,11025.05867,5.0,1,20,8673.90892,0,0,0,0,1.131806066,0,0,0,1
5084.280339,4574.438819,2.0,0,27,1336.265457,0,0,0,0,1.443009736,0,1,0,0
37867.11186,27595.36155,11.0,0,18,23167.42669,0,0,0,0,2.533250072,0,0,0,1
29757.48712,35213.43843,10.0,0,15,11193.95842,0,0,0,0,1.670993066,0,0,0,1
9520.347724,16298.89494,4.0,0,21,1902.12016,0,0,0,0,0.344718318,1,1,0,0
19210.63881,11427.31332,6.0,0,29,13591.90085,0,0,0,0,2.079114777,0,0,0,1
14348.43631,53602.02035,8.0,0,23,9004.771602,0,0,0,0,0.877170427,0,0,0,1
25031.63087,35617.31765,9.0,0,29,16760.89636,0,0,0,0,0.857911385,0,0,1,0
7126.646093,6911.756081,3.0,0,15,1512.359086,0,0,0,0,1.018006203,0,0,0,1
23339.13772,30640.27573,8.0,0,23,14119.10248,0,0,0,0,0.143972898,0,0,0,1
12099.48328,20250.19127,5.0,0,311,3731.069195,0,0,0,0,1.752979471,0,1,0,0
18693.44361,57111.16584,10.0,0,36,6633.411446,0,0,0,1,0.568649789,1,0,0,1
4349.515476,3312.977065,1.0,0,32,2320.720723,0,0,0,1,2.71928999,0,1,0,0
7735.311447,3201.037299,3.0,0,23,5175.402026,0,0,0,0,2.77803052,0,0,0,1
21080.8941,11931.8639,6.0,0,18,6851.867273,0,0,0,0,0.232901988,0,0,0,1
16711.95422,30245.14485,7.0,0,25,3744.942149,0,0,0,0,0.854238527,0,1,0,0
17808.57419,31780.90791,7.0,0,22,11324.41496,0,0,0,0,0.561397091,0,1,0,0
16828.62211,8651.356901,4.0,0,19,11716.66429,1,0,0,0,0.371350983,0,1,0,0
8679.223998,11349.55375,4.0,1,20,6179.571956,0,0,0,0,2.785410252,0,1,0,0
24481.98492,10517.7578,6.0,0,15,14671.53084,0,0,0,1,1.948214147,0,0,0,1
13771.2858,52020.37366,8.0,0,26,4490.366812,0,0,0,0,0.801697878,1,1,0,0
32713.96326,22268.87622,10.0,0,17,17699.78988,0,0,0,0,1.182502254,0,0,0,1
30613.22421,15631.69813,9.0,0,27,9505.21068,0,0,0,0,0.873655112,0,0,0,1
7662.587672,7377.297705,3.0,1,16,3644.116349,0,0,0,0,2.597375229,0,1,0,0
17468.0925,27845.68497,6.0,0,20,3923.400291,0,0,0,0,2.353211409,0,1,0,0
34799.84698,36865.51492,11.0,0,25,14638.35823,0,0,0,0,1.997348144,0,1,0,0
12125.86726,20451.42022,5.0,0,26,2235.635771,0,0,0,0,2.81270377,0,1,0,0
29021.12076,38980.08307,10.0,0,21,21160.27089,0,0,0,0,1.421237118,0,1,0,0
